,step,age,gender,zipcodeOri,zipMerchant,category,amount,fraud,timestampsource_transaction,source,target,device,event,timestampsource_user_data
0,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-27 22:41:37.439753
1,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,details_change,2022-07-28 02:10:03.705383
2,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-26 22:46:11.956654
3,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-28 06:29:37.768896
4,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,details_change,2022-07-26 15:28:24.004131
5,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-26 19:11:25.313387
6,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-26 12:02:24.391875
7,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,password_change,2022-07-26 12:15:41.440406
8,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,password_change,2022-07-26 14:40:28.517456
9,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-28 06:46:10.337238
10,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-26 17:23:43.511495
11,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,password_change,2022-07-27 01:09:43.775288
12,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,password_change,2022-07-26 16:02:21.950294
13,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-26 22:08:54.386221
14,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-27 05:44:28.070623
15,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-27 20:05:28.433336
16,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-26 10:53:39.622725
17,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,details_change,2022-07-26 18:01:39.473505
18,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,password_change,2022-07-26 12:26:03.502402
19,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,login,2022-07-28 03:25:36.610781
